image_path,label_6,label_20,label_82,lm0_x,lm0_y,lm0_z,lm0_vis,lm7_x,lm7_y,lm7_z,lm7_vis,lm8_x,lm8_y,lm8_z,lm8_vis,lm11_x,lm11_y,lm11_z,lm11_vis,lm12_x,lm12_y,lm12_z,lm12_vis,lm13_x,lm13_y,lm13_z,lm13_vis,lm14_x,lm14_y,lm14_z,lm14_vis,lm15_x,lm15_y,lm15_z,lm15_vis,lm16_x,lm16_y,lm16_z,lm16_vis,lm23_x,lm23_y,lm23_z,lm23_vis,lm24_x,lm24_y,lm24_z,lm24_vis,lm25_x,lm25_y,lm25_z,lm25_vis,lm26_x,lm26_y,lm26_z,lm26_vis,lm27_x,lm27_y,lm27_z,lm27_vis,lm28_x,lm28_y,lm28_z,lm28_vis,FAILED
Corpse_Pose_or_Savasana_/237.jpg,4,13,12,0.79501,0.603797,-0.21123,0.999993,0.795976,0.651199,-0.117877,0.999967,0.801994,0.593828,-0.072625,0.999902,0.722653,0.706521,-0.105181,0.999995,0.712925,0.55384,0.034419,0.999935,0.616379,0.741121,-0.093378,0.994985,0.61287,0.536009,0.103667,0.73846,0.532506,0.801254,-0.173806,0.994031,0.544331,0.48045,0.043717,0.890398,0.533365,0.675278,-0.040971,0.999955,0.531131,0.576217,0.040715,0.99991,0.374289,0.712824,-0.125557,0.99397,0.377121,0.536379,0.015074,0.988624,0.217714,0.745805,-0.071612,0.995058,0.243968,0.525936,0.187244,0.989934,0
Corpse_Pose_or_Savasana_/33.jpg,4,13,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Corpse_Pose_or_Savasana_/623.jpg,4,13,12,0.487667,0.398139,-1.261551,0.999969,0.468786,0.525573,-0.831713,0.99996,0.499634,0.660533,-1.233969,0.999988,0.743427,0.477626,-0.374734,0.994105,0.888181,0.739896,-1.171848,0.998827,0.970634,0.408604,0.181089,0.118646,1.321273,0.806882,-0.972618,0.666311,1.021897,0.31647,0.496293,0.595379,1.581756,0.671668,-0.69512,0.347319,1.464669,0.422095,0.264699,0.114686,1.566771,0.681374,-0.2629,0.18443,1.879606,0.338849,0.700965,0.008085,2.000499,0.581384,0.149325,0.051781,2.338068,0.323307,1.347604,0.001316,2.480413,0.531957,0.620032,0.005741,0
Corpse_Pose_or_Savasana_/291.jpg,4,13,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Corpse_Pose_or_Savasana_/384.jpg,4,13,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Corpse_Pose_or_Savasana_/71.jpg,4,13,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Corpse_Pose_or_Savasana_/466.jpg,4,13,12,0.461634,0.761794,-0.929764,0.999499,0.41589,0.807214,-0.723817,0.998267,0.529712,0.818345,-0.812648,0.997997,0.330965,0.700654,-0.538679,0.999989,0.665705,0.709336,-0.559002,0.999876,0.18938,0.611803,-0.445256,0.995204,0.796723,0.618596,-0.330548,0.974806,0.062705,0.502829,-0.603895,0.985715,0.913152,0.521021,-0.253355,0.90881,0.439831,0.358173,-0.013864,0.999225,0.600386,0.366572,0.013961,0.998691,0.43113,0.209667,0.490356,0.992814,0.638699,0.209188,0.506681,0.992005,0.433124,0.122062,1.159894,0.982005,0.637104,0.134703,1.169941,0.978207,0
Corpse_Pose_or_Savasana_/246.jpg,4,13,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Corpse_Pose_or_Savasana_/279.jpg,4,13,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Corpse_Pose_or_Savasana_/496.jpg,4,13,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Corpse_Pose_or_Savasana_/106.jpg,4,13,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Corpse_Pose_or_Savasana_/317.jpg,4,13,12,0.385835,0.575435,-0.560609,0.999972,0.363389,0.60102,-0.406392,0.999654,0.41733,0.652608,-0.517233,0.999976,0.391106,0.533687,-0.234639,0.999952,0.515329,0.644517,-0.420041,0.999977,0.445696,0.464541,0.020886,0.421987,0.59741,0.578138,-0.27862,0.995998,0.472675,0.401587,0.129279,0.714867,0.67175,0.513652,-0.161879,0.97771,0.554015,0.388463,0.046436,0.999751,0.611941,0.455518,-0.046468,0.999812,0.6289,0.297881,0.206983,0.968194,0.688924,0.355404,0.11624,0.966034,0.66423,0.267393,0.589723,0.961833,0.74578,0.292028,0.458911,0.978381,0
Corpse_Pose_or_Savasana_/385.jpg,4,13,12,0.848094,0.408072,-0.159121,0.999995,0.87212,0.470625,-0.190408,0.999994,0.867719,0.440765,-0.003528,0.999984,0.795416,0.561341,-0.221141,0.999998,0.771052,0.444039,0.196852,0.999943,0.710603,0.651344,-0.281529,0.999415,0.668801,0.430807,0.477979,0.645978,0.643719,0.756117,-0.430129,0.998877,0.614184,0.359142,0.570714,0.946923,0.530803,0.537053,-0.131741,0.999781,0.530384,0.463279,0.131579,0.999613,0.350935,0.536899,-0.151241,0.98365,0.348181,0.458202,0.048505,0.947049,0.13909,0.571781,-0.105132,0.993959,0.151196,0.51191,0.120737,0.961259,0
Corpse_Pose_or_Savasana_/612.jpg,4,13,12,0.845576,0.470232,-0.439794,0.999996,0.839773,0.551607,-0.416959,0.999995,0.853265,0.495089,-0.272368,0.999982,0.712468,0.594736,-0.425753,0.999999,0.753394,0.427472,-0.059685,0.999951,0.566091,0.636366,-0.492651,0.998998,0.642424,0.381249,0.279295,0.499187,0.430284,0.652652,-0.655034,0.997968,0.573677,0.295302,0.487395,0.94148,0.4623,0.436537,-0.107939,0.999981,0.488085,0.343248,0.107586,0.999876,0.283441,0.405209,-0.014842,0.99741,0.355437,0.291396,0.424127,0.964159,0.118285,0.413169,0.131234,0.998846,0.266782,0.250242,0.831512,0.969921,0
Corpse_Pose_or_Savasana_/541.jpg,4,13,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Corpse_Pose_or_Savasana_/38.jpg,4,13,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Corpse_Pose_or_Savasana_/161.jpg,4,13,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Corpse_Pose_or_Savasana_/68.jpg,4,13,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Corpse_Pose_or_Savasana_/465.jpg,4,13,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Corpse_Pose_or_Savasana_/255.jpg,4,13,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Corpse_Pose_or_Savasana_/391.jpg,4,13,12,0.165043,0.56971,-0.536928,0.980289,0.172039,0.635102,-0.374688,0.914971,0.235048,0.687658,-0.559418,0.974241,0.192425,0.465652,-0.210672,0.993869,0.364279,0.510118,-0.51301,0.989194,0.239775,0.307264,0.016097,0.355239,0.442614,0.323726,-0.424583,0.975325,0.245304,0.182582,0.063964,0.619953,0.54469,0.204519,-0.375453,0.939559,0.332652,0.101332,0.051125,0.963074,0.414856,0.150447,-0.050649,0.915749,0.380633,-0.052288,0.285007,0.700972,0.443116,0.01396,0.246929,0.284598,0.408873,-0.114329,0.828442,0.23653,0.466606,-0.029655,0.781638,0.118934,0
Corpse_Pose_or_Savasana_/248.jpg,4,13,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Corpse_Pose_or_Savasana_/352.jpg,4,13,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Corpse_Pose_or_Savasana_/65.jpg,4,13,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Corpse_Pose_or_Savasana_/179.jpg,4,13,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Corpse_Pose_or_Savasana_/100.jpg,4,13,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Corpse_Pose_or_Savasana_/386.jpg,4,13,12,0.603,0.518039,-0.577177,0.970469,0.620519,0.619946,-0.576201,0.995614,0.666354,0.539149,-0.541023,0.958121,0.508683,0.694956,-0.557485,0.999936,0.662604,0.548693,-0.336504,0.9974,0.256122,0.667647,-0.58171,0.992492,0.549313,0.462023,-0.095486,0.30874,0.036074,0.623788,-0.658013,0.984023,0.576972,0.395215,0.119925,0.559258,0.332394,0.599427,-0.065291,0.999282,0.40345,0.530265,0.065526,0.99769,0.137953,0.573516,0.044449,0.333458,0.220633,0.526908,0.256936,0.27846,0.118746,0.582962,0.459239,0.043054,0.10264,0.558741,0.515034,0.084501,0
Corpse_Pose_or_Savasana_/417.jpg,4,13,12,0.197477,0.57498,-0.068902,0.999606,0.190795,0.617325,0.031135,0.997898,0.190434,0.630549,-0.183979,0.999562,0.281647,0.621425,0.19218,0.995996,0.27203,0.665348,-0.289979,0.999982,0.397505,0.63533,0.250058,0.030895,0.389483,0.706381,-0.366853,0.989214,0.480254,0.645047,0.139702,0.084285,0.494606,0.700786,-0.381372,0.980296,0.50965,0.609186,0.143807,0.996442,0.513578,0.645903,-0.143807,0.999595,0.652885,0.637581,0.300454,0.608485,0.694806,0.661461,-0.184187,0.98818,0.76921,0.633516,0.500253,0.750996,0.871889,0.678426,-0.183621,0.983982,0
Corpse_Pose_or_Savasana_/325.jpg,4,13,12,0.482413,0.115513,0.152659,0.999999,0.531622,0.123134,0.375052,0.999997,0.454607,0.12273,0.403948,0.999996,0.58639,0.209363,0.381256,0.999994,0.391902,0.210952,0.425356,0.999975,0.65394,0.311228,0.344881,0.952876,0.294135,0.303665,0.321629,0.873583,0.761247,0.380076,0.101346,0.979562,0.176968,0.37108,-0.003734,0.912185,0.547433,0.415108,-0.010205,0.999949,0.40492,0.412082,0.009783,0.99994,0.603069,0.630076,-0.241708,0.981279,0.336824,0.618049,-0.163067,0.980263,0.673114,0.870211,-0.327749,0.975223,0.239868,0.845742,-0.232234,0.982459,0
Corpse_Pose_or_Savasana_/29.jpg,4,13,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Corpse_Pose_or_Savasana_/13.jpg,4,13,12,0.138292,0.443789,-0.048469,0.999987,0.127474,0.462458,0.114951,0.999921,0.122725,0.493492,-0.074933,0.999984,0.238528,0.460446,0.262506,0.999674,0.200847,0.544914,-0.153935,0.999993,0.358375,0.465865,0.363452,0.307996,0.31962,0.59482,-0.252764,0.989801,0.441175,0.447291,0.274642,0.469766,0.424055,0.650317,-0.341877,0.981029,0.470378,0.481823,0.123177,0.999089,0.460932,0.541452,-0.123176,0.999902,0.640918,0.485523,0.253578,0.908287,0.662155,0.579364,-0.213436,0.994868,0.786281,0.477339,0.419883,0.946503,0.867599,0.623146,-0.246774,0.995633,0
Corpse_Pose_or_Savasana_/52.jpg,4,13,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Corpse_Pose_or_Savasana_/379.jpg,4,13,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Corpse_Pose_or_Savasana_/524.jpg,4,13,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Corpse_Pose_or_Savasana_/215.jpg,4,13,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Corpse_Pose_or_Savasana_/127.jpg,4,13,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Corpse_Pose_or_Savasana_/592.jpg,4,13,12,0.734878,0.265073,0.410021,0.999707,0.744019,0.303921,0.49076,0.999637,0.723193,0.285046,0.56262,0.998798,0.753684,0.340682,0.325013,0.999998,0.655502,0.307527,0.57399,0.999682,0.761603,0.409675,0.045565,0.993134,0.577453,0.426221,0.528404,0.012078,0.721249,0.526161,-0.265125,0.991317,0.486239,0.463976,0.441219,0.052305,0.605751,0.462452,-0.071799,0.999992,0.535346,0.425283,0.071904,0.999977,0.499808,0.570069,-0.488299,0.988847,0.352573,0.543649,-0.02902,0.79661,0.399928,0.778422,-0.768377,0.967263,0.167909,0.671051,-0.176994,0.794071,0
Corpse_Pose_or_Savasana_/174.jpg,4,13,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Corpse_Pose_or_Savasana_/275.jpg,4,13,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Corpse_Pose_or_Savasana_/472.jpg,4,13,12,0.261116,0.297116,-0.193836,0.997716,0.236418,0.350157,-0.079967,0.989061,0.231651,0.368601,-0.293315,0.996614,0.329118,0.413674,0.068557,0.989529,0.262833,0.578304,-0.370829,0.999694,0.419456,0.486265,0.149484,0.023998,0.371745,0.778899,-0.423087,0.983034,0.518085,0.475915,0.123999,0.029889,0.495247,0.594273,-0.373083,0.919167,0.530207,0.565318,0.121527,0.991823,0.522551,0.715352,-0.121351,0.995146,0.648531,0.41815,0.109742,0.736782,0.672256,0.540315,-0.15156,0.968393,0.757233,0.647936,0.25181,0.79097,0.785222,0.746123,0.061888,0.952097,0
Corpse_Pose_or_Savasana_/47.jpg,4,13,12,0.198491,0.647104,-0.314435,0.999986,0.18497,0.699091,-0.209475,0.999911,0.189525,0.728307,-0.344897,0.99998,0.286471,0.688478,-0.062389,0.999424,0.306484,0.761174,-0.372387,0.999992,0.422486,0.697651,0.008774,0.052222,0.467856,0.782387,-0.358686,0.99838,0.511965,0.666048,-0.009165,0.095632,0.602102,0.774478,-0.31677,0.986012,0.549229,0.627955,0.083683,0.99935,0.566242,0.691415,-0.083685,0.999948,0.67885,0.610859,0.38935,0.971857,0.738389,0.659313,-0.002208,0.997894,0.786031,0.59574,0.650311,0.984354,0.889639,0.661217,0.075365,0.9954,0
Corpse_Pose_or_Savasana_/142.jpg,4,13,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Corpse_Pose_or_Savasana_/75.jpg,4,13,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Corpse_Pose_or_Savasana_/193.jpg,4,13,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Corpse_Pose_or_Savasana_/571.jpg,4,13,12,0.349208,0.654381,0.051542,0.999961,0.328667,0.685687,0.275866,0.999968,0.322273,0.695668,-0.020748,0.999989,0.463734,0.711427,0.431778,0.999115,0.389979,0.764315,-0.151085,0.999972,0.638195,0.710862,0.489502,0.035054,0.541533,0.827288,-0.366808,0.97639,0.747489,0.671906,0.367967,0.110575,0.656646,0.888179,-0.654746,0.985218,0.815729,0.742577,0.156595,0.99522,0.784365,0.772905,-0.156444,0.998282,1.035824,0.78124,0.012907,0.50377,1.081036,0.829568,-0.449281,0.899876,1.212165,0.804149,0.199052,0.1789,1.235657,0.830524,-0.133249,0.351652,0
Corpse_Pose_or_Savasana_/157.jpg,4,13,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
